"PSComputerName","Enabled","Name","DisplayName","Description","DisplayGroup","Group","Profile","Direction","Action","EdgeTraversalPolicy","LooseSourceMapping","LocalOnlyMapping","Owner","EnforcementStatus","Status","PrimaryStatus","PolicyStoreSource","PolicyStoreSourceType"
"WIN81-07","True","{B314E9AC-F9B8-4191-BE57-DA9E9CF2E03C}","@{Microsoft.BingHealthAndFitness_3.0.2.233_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingHealthAndFitness/resources/apptitle}","HealthAndFitness","@{Microsoft.BingHealthAndFitness_3.0.2.233_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingHealthAndFitness/resources/apptitle}","@{Microsoft.BingHealthAndFitness_3.0.2.233_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingHealthAndFitness/resources/apptitle}","Domain, Private, Public","Outbound","Allow","Block","False","False","S-1-5-21-743781256-1854782471-193450575-1001","NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{82AE78D8-0293-44B5-B3EA-27781F9855A6}","@{Microsoft.BingFoodAndDrink_3.0.2.229_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingFoodAndDrink/resources/AppTitleWithBranding}","@{Microsoft.BingFoodAndDrink_3.0.2.229_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingFoodAndDrink/resources/AppDescription}","@{Microsoft.BingFoodAndDrink_3.0.2.229_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingFoodAndDrink/resources/AppTitleWithBranding}","@{Microsoft.BingFoodAndDrink_3.0.2.229_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingFoodAndDrink/resources/AppTitleWithBranding}","Domain, Private, Public","Outbound","Allow","Block","False","False","S-1-5-21-743781256-1854782471-193450575-1001","NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{C71F0CB6-AFEC-4DA0-A253-1DB221F135F7}","@{Microsoft.BingMaps_2.0.2530.2317_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingMaps/Resources/AppDisplayName}","@{Microsoft.BingMaps_2.0.2530.2317_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingMaps/Resources/AppDisplayName}","@{Microsoft.BingMaps_2.0.2530.2317_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingMaps/Resources/AppDisplayName}","@{Microsoft.BingMaps_2.0.2530.2317_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingMaps/Resources/AppDisplayName}","Domain, Private, Public","Outbound","Allow","Block","False","False","S-1-5-21-743781256-1854782471-193450575-1001","NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{DA86A5DD-B5BD-4893-B2B8-89D61989FD5E}","@{Microsoft.WindowsReadingList_6.3.9654.20349_x64__8wekyb3d8bbwe?ms-resource://Microsoft.WindowsReadingList/resources/appPackageName}","@{Microsoft.WindowsReadingList_6.3.9654.20349_x64__8wekyb3d8bbwe?ms-resource://Microsoft.WindowsReadingList/resources/appPackageName}","@{Microsoft.WindowsReadingList_6.3.9654.20349_x64__8wekyb3d8bbwe?ms-resource://Microsoft.WindowsReadingList/resources/appPackageName}","@{Microsoft.WindowsReadingList_6.3.9654.20349_x64__8wekyb3d8bbwe?ms-resource://Microsoft.WindowsReadingList/resources/appPackageName}","Domain, Private, Public","Outbound","Allow","Block","False","False","S-1-5-21-743781256-1854782471-193450575-1001","NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{011C7BA5-D375-4E98-AFA9-7B2AF07DDAC0}","@{Microsoft.WindowsReadingList_6.3.9654.20349_x64__8wekyb3d8bbwe?ms-resource://Microsoft.WindowsReadingList/resources/appPackageName}","@{Microsoft.WindowsReadingList_6.3.9654.20349_x64__8wekyb3d8bbwe?ms-resource://Microsoft.WindowsReadingList/resources/appPackageName}","@{Microsoft.WindowsReadingList_6.3.9654.20349_x64__8wekyb3d8bbwe?ms-resource://Microsoft.WindowsReadingList/resources/appPackageName}","@{Microsoft.WindowsReadingList_6.3.9654.20349_x64__8wekyb3d8bbwe?ms-resource://Microsoft.WindowsReadingList/resources/appPackageName}","Domain, Private","Inbound","Allow","Block","False","False","S-1-5-21-743781256-1854782471-193450575-1001","NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{8D2BEA58-4D9E-4A4F-9D40-F7F29CCF9FE4}","@{Microsoft.BingTravel_3.0.2.233_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingTravel/resources/BrandedAppTitle}","@{Microsoft.BingTravel_3.0.2.233_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingTravel/resources/AppDescription}","@{Microsoft.BingTravel_3.0.2.233_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingTravel/resources/BrandedAppTitle}","@{Microsoft.BingTravel_3.0.2.233_x64__8wekyb3d8bbwe?ms-resource://Microsoft.BingTravel/resources/BrandedAppTitle}","Domain, Private, Public","Outbound","Allow","Block","False","False","S-1-5-21-743781256-1854782471-193450575-1001","NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{F7109EA1-95E7-4114-87A5-47EC5646CD99}","File and Printer Sharing (LLMNR-UDP-Out)","Outbound rule for File and Printer Sharing to allow Link Local Multicast Name Resolution. [UDP 5355]","File and Printer Sharing","@FirewallAPI.dll,-28502","Private","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{F77261CE-CEAF-4D9A-B5C8-381164B2D9D5}","File and Printer Sharing (LLMNR-UDP-In)","Inbound rule for File and Printer Sharing to allow Link Local Multicast Name Resolution. [UDP 5355]","File and Printer Sharing","@FirewallAPI.dll,-28502","Private","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{A20AE3B2-562F-483C-96D6-66787D41C28D}","File and Printer Sharing (Echo Request - ICMPv6-Out)","Echo Request messages are sent as ping requests to other nodes.","File and Printer Sharing","@FirewallAPI.dll,-28502","Private","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{02686888-AB10-45EE-9AE5-7BC71C3CFCE0}","File and Printer Sharing (Echo Request - ICMPv6-In)","Echo Request messages are sent as ping requests to other nodes.","File and Printer Sharing","@FirewallAPI.dll,-28502","Private","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{0DE7D39E-896A-4E6F-BD75-2984F60DF09F}","File and Printer Sharing (Echo Request - ICMPv4-Out)","Echo Request messages are sent as ping requests to other nodes.","File and Printer Sharing","@FirewallAPI.dll,-28502","Private","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{ACE9D29C-79D8-4BF2-BE36-89AE58C1417E}","File and Printer Sharing (Echo Request - ICMPv4-In)","Echo Request messages are sent as ping requests to other nodes.","File and Printer Sharing","@FirewallAPI.dll,-28502","Private","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{B6339901-F891-4136-9400-33CB84C613AD}","File and Printer Sharing (Spooler Service - RPC-EPMAP)","Inbound rule for the RPCSS service to allow RPC/TCP traffic for the Spooler Service.","File and Printer Sharing","@FirewallAPI.dll,-28502","Private","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{68A7CE93-2D78-437A-81CE-650888F84C8A}","File and Printer Sharing (Spooler Service - RPC)","Inbound rule for File and Printer Sharing to allow the Print Spooler Service to communicate via TCP/RPC.","File and Printer Sharing","@FirewallAPI.dll,-28502","Private","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{9BE7FF31-0295-4146-877B-5EE587B3AD70}","File and Printer Sharing (NB-Datagram-Out)","Outbound rule for File and Printer Sharing to allow NetBIOS Datagram transmission and reception. [UDP 138]","File and Printer Sharing","@FirewallAPI.dll,-28502","Private","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{A9384974-56B1-456B-AB31-60A39C05BE7D}","File and Printer Sharing (NB-Datagram-In)","Inbound rule for File and Printer Sharing to allow NetBIOS Datagram transmission and reception. [UDP 138]","File and Printer Sharing","@FirewallAPI.dll,-28502","Private","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{D95677F1-B7DF-4697-9A0A-425F42429397}","File and Printer Sharing (NB-Name-Out)","Outbound rule for File and Printer Sharing to allow NetBIOS Name Resolution. [UDP 137]","File and Printer Sharing","@FirewallAPI.dll,-28502","Private","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{DFFA9382-D23D-4E65-8B48-3276360CF08F}","File and Printer Sharing (NB-Name-In)","Inbound rule for File and Printer Sharing to allow NetBIOS Name Resolution. [UDP 137]","File and Printer Sharing","@FirewallAPI.dll,-28502","Private","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{4BC8229F-1E29-456E-BC2E-E0889AD4BD6C}","File and Printer Sharing (SMB-Out)","Outbound rule for File and Printer Sharing to allow Server Message Block transmission and reception via Named Pipes. [TCP 445]","File and Printer Sharing","@FirewallAPI.dll,-28502","Private","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{F804016E-4062-4E67-9E82-6923F55AC29F}","File and Printer Sharing (SMB-In)","Inbound rule for File and Printer Sharing to allow Server Message Block transmission and reception via Named Pipes. [TCP 445]","File and Printer Sharing","@FirewallAPI.dll,-28502","Private","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{1B5D5315-7A8F-4A84-A6D9-19E23FBFFA6C}","File and Printer Sharing (NB-Session-Out)","Outbound rule for File and Printer Sharing to allow NetBIOS Session Service connections. [TCP 139]","File and Printer Sharing","@FirewallAPI.dll,-28502","Private","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{F6916304-A36A-43AC-8FDD-E8E0B791DD54}","File and Printer Sharing (NB-Session-In)","Inbound rule for File and Printer Sharing to allow NetBIOS Session Service connections. [TCP 139]","File and Printer Sharing","@FirewallAPI.dll,-28502","Private","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{8AEEFDAA-94E2-4BFA-BB77-BA8C4CC28A30}","Windows Media Player (TCP-Out)","Outbound rule for Windows Media Player to allow TCP/HTTP Media Streaming. [TCP]","Windows Media Player","@FirewallAPI.dll,-31002","Private","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{D7651603-4BE9-43F9-A91F-8C8992A85212}","Windows Media Player (UDP-Out)","Outbound rule for Windows Media Player to allow UDP Media Streaming. [UDP]","Windows Media Player","@FirewallAPI.dll,-31002","Private","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{135D9998-5850-4BCB-86CC-941F061EB4DC}","Windows Media Player (UDP-In)","Inbound rule for Windows Media Player to allow UDP Media Streaming. [UDP]","Windows Media Player","@FirewallAPI.dll,-31002","Private","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{9D97E142-2E87-4A7B-A2C4-FE16DD9A7E92}","Windows Media Player x86 (TCP-Out)","Outbound rule for Windows Media Player to allow TCP/HTTP Media Streaming. [TCP]","Windows Media Player","@FirewallAPI.dll,-31002","Private","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{F647D933-16F7-4920-97D9-043BE886DB99}","Windows Media Player x86 (UDP-Out)","Outbound rule for Windows Media Player to allow UDP Media Streaming. [UDP]","Windows Media Player","@FirewallAPI.dll,-31002","Private","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{0648E548-D339-40D6-A3F3-BF1C76597FB9}","Windows Media Player x86 (UDP-In)","Inbound rule for Windows Media Player to allow UDP Media Streaming. [UDP]","Windows Media Player","@FirewallAPI.dll,-31002","Private","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{E5B4778D-5F07-4B14-947B-1B32714B22F2}","Windows Media Player Network Sharing Service (UPnPHost-Out)","Outbound rule for the Windows Media Player Network Sharing Service to allow use of Universal Plug and Play. [TCP]","Windows Media Player Network Sharing Service","@FirewallAPI.dll,-31252","Private","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{97AE0BCF-F648-4DCA-8382-19617D2C140B}","Windows Media Player Network Sharing Service (TCP-Out)","Outbound rule for the Windows Media Player Network Sharing Service to allow sharing traffic. [TCP]","Windows Media Player Network Sharing Service","@FirewallAPI.dll,-31252","Private","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{10FFE45B-4514-450B-B9B0-9902D2F8231B}","Windows Media Player Network Sharing Service (TCP-In)","Inbound rule for the Windows Media Player Network Sharing Service to allow sharing traffic. [TCP]","Windows Media Player Network Sharing Service","@FirewallAPI.dll,-31252","Private","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{54A29EEB-8283-470D-BC05-2705847CA060}","Windows Media Player Network Sharing Service (UDP-Out)","Outbound rule for the Windows Media Player Network Sharing Service to allow sharing traffic. [UDP]","Windows Media Player Network Sharing Service","@FirewallAPI.dll,-31252","Private","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{254AA9F3-8353-473E-B609-6C29D55C7122}","Windows Media Player Network Sharing Service (UDP-In)","Inbound rule for the Windows Media Player Network Sharing Service to allow sharing traffic. [UDP]","Windows Media Player Network Sharing Service","@FirewallAPI.dll,-31252","Private","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{3FACD039-16AD-42AA-B916-AAA8E210BADD}","Windows Media Player Network Sharing Service (Streaming-TCP-Out)","Outbound rule for Windows Media Player to allow TCP/HTTP Media Streaming. [TCP]","Windows Media Player Network Sharing Service","@FirewallAPI.dll,-31252","Private","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{1593B353-CA9A-4045-868B-29172DE96ECA}","Windows Media Player Network Sharing Service (Streaming-UDP-Out)","Outbound rule for Windows Media Player to allow UDP Media Streaming. [UDP]","Windows Media Player Network Sharing Service","@FirewallAPI.dll,-31252","Private","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{ED6DF19A-ED1B-4D21-BA51-63B0B836740E}","Windows Media Player Network Sharing Service (Streaming-UDP-In)","Inbound rule for Windows Media Player to allow UDP Media Streaming. [UDP]","Windows Media Player Network Sharing Service","@FirewallAPI.dll,-31252","Private","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{69D536BD-605C-4D2B-ABB1-E84DDAF0B2DB}","Windows Media Player Network Sharing Service (HTTP-Streaming-Out)","Outbound rule for the Windows Media Player Network Sharing Service to allow HTTP Media Streaming. [TCP 10243]","Windows Media Player Network Sharing Service","@FirewallAPI.dll,-31252","Private","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{5DE7CC17-7784-4CFE-B966-AA3487BAF1DD}","Windows Media Player Network Sharing Service (HTTP-Streaming-In)","Inbound rule for the Windows Media Player Network Sharing Service to allow HTTP Media Streaming. [TCP 10243]","Windows Media Player Network Sharing Service","@FirewallAPI.dll,-31252","Private","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{79B1EAB7-A722-444A-9813-D2913785DAD4}","Windows Media Player Network Sharing Service (UPnP-Out)","Outbound rule for the Windows Media Player Network Sharing Service to allow use of Universal Plug and Play. [TCP]","Windows Media Player Network Sharing Service","@FirewallAPI.dll,-31252","Private","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{6DE4CBF4-0033-4593-B854-A361E892378F}","Windows Media Player Network Sharing Service (UPnP-In)","Inbound rule for the Windows Media Player Network Sharing Service to allow use of Universal Plug and Play. [TCP 2869]","Windows Media Player Network Sharing Service","@FirewallAPI.dll,-31252","Private","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{58C64846-114A-47CB-9CBA-520620A7421D}","Windows Media Player Network Sharing Service (SSDP-Out)","Outbound rule for the Windows Media Player Network Sharing Service to allow use of the Simple Service Discovery Protocol. [UDP 1900]","Windows Media Player Network Sharing Service","@FirewallAPI.dll,-31252","Private","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{D404E4EA-47B0-4D59-8726-BA5430081716}","Windows Media Player Network Sharing Service (SSDP-In)","Inbound rule for the Windows Media Player Network Sharing Service to allow use of the Simple Service Discovery Protocol. [UDP 1900]","Windows Media Player Network Sharing Service","@FirewallAPI.dll,-31252","Private","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{AF5A9B82-F5C4-454F-BC6E-BA73FBA48946}","Windows Media Player Network Sharing Service (qWave-TCP-Out)","Outbound rule for the Windows Media Player Network Sharing Service to allow use of the Quality Windows Audio Video Experience Service. [TCP 2177]","Windows Media Player Network Sharing Service","@FirewallAPI.dll,-31252","Private","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{2D446B5E-2A48-4493-A77F-A81F2E7ED29B}","Windows Media Player Network Sharing Service (qWave-TCP-In)","Inbound rule for the Windows Media Player Network Sharing Service to allow use of the Quality Windows Audio Video Experience Service. [TCP 2177]","Windows Media Player Network Sharing Service","@FirewallAPI.dll,-31252","Private","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{430F2C31-151C-42B1-A69D-48CB8E16CAEB}","Windows Media Player Network Sharing Service (qWave-UDP-Out)","Outbound rule for the Windows Media Player Network Sharing Service to allow use of the Quality Windows Audio Video Experience Service. [UDP 2177]","Windows Media Player Network Sharing Service","@FirewallAPI.dll,-31252","Private","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{9CA18958-405B-49A7-8D19-9BC23796F4A4}","Windows Media Player Network Sharing Service (qWave-UDP-In)","Inbound rule for the Windows Media Player Network Sharing Service to allow use of the Quality Windows Audio Video Experience Service. [UDP 2177]","Windows Media Player Network Sharing Service","@FirewallAPI.dll,-31252","Private","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
