"PSComputerName","Online","ClassName","Driver","OriginalFileName","ClassDescription","BootCritical","DriverSignature","ProviderName","Date","Version","Inbox","LogPath","LogLevel"
"WIN81-01","True","Printer","prnrccl1.inf","C:\Windows\System32\DriverStore\FileRepository\prnrccl1.inf_amd64_950cb7eedc8563b8\prnrccl1.inf","Printers","False","Signed","RICOH","4/21/2009 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Printer","prnsacl1.inf","C:\Windows\System32\DriverStore\FileRepository\prnsacl1.inf_amd64_a49cfcedb545c462\prnsacl1.inf","Printers","False","Signed","Samsung","4/21/2009 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Printer","prntscl2.inf","C:\Windows\System32\DriverStore\FileRepository\prntscl2.inf_amd64_912a503f824d1a50\prntscl2.inf","Printers","False","Signed","TOSHIBA","4/21/2009 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Printer","prntscl3.inf","C:\Windows\System32\DriverStore\FileRepository\prntscl3.inf_amd64_f52c5a0c16bfe615\prntscl3.inf","Printers","False","Signed","TOSHIBA","4/21/2009 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Printer","prnxxcl3.inf","C:\Windows\System32\DriverStore\FileRepository\prnxxcl3.inf_amd64_ad754b8eaeb68509\prnxxcl3.inf","Printers","False","Signed","Xerox","4/21/2009 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Printer","prnxxcl4.inf","C:\Windows\System32\DriverStore\FileRepository\prnxxcl4.inf_amd64_4febf3948f82dbdf\prnxxcl4.inf","Printers","False","Signed","Xerox","4/21/2009 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","System","qd3x64.inf","C:\Windows\System32\DriverStore\FileRepository\qd3x64.inf_amd64_24ce8f9b9d491010\qd3x64.inf","System devices","True","Signed","Microsoft","1/13/2012 12:00:00 AM","1.3.12.3","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Ramdisk","ramdisk.inf","C:\Windows\System32\DriverStore\FileRepository\ramdisk.inf_amd64_e94b3b05e7459679\ramdisk.inf","RAM Disk drives","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","EhStorSilo","rawsilo.inf","C:\Windows\System32\DriverStore\FileRepository\rawsilo.inf_amd64_5b4f9936d5bf0465\rawsilo.inf","IEEE 1667 silo and control devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","System","rdpbus.inf","C:\Windows\System32\DriverStore\FileRepository\rdpbus.inf_amd64_752e54a5d93b9acc\rdpbus.inf","System devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","rndiscmp.inf","C:\Windows\System32\DriverStore\FileRepository\rndiscmp.inf_amd64_8cb932739fef737d\rndiscmp.inf","Network adapters","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","NetTrans","rspndr.inf","C:\Windows\System32\DriverStore\FileRepository\rspndr.inf_amd64_2d8af12d634c3169\rspndr.inf","Network Protocol","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","rtu30x64w8.inf","C:\Windows\System32\DriverStore\FileRepository\rtu30x64w8.inf_amd64_c17f637086305ce9\rtu30x64w8.inf","Network adapters","False","Signed","Microsoft","5/13/2013 12:00:00 AM","8.3.513.2013","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","rtu64w8.inf","C:\Windows\System32\DriverStore\FileRepository\rtu64w8.inf_amd64_74f7237b82b5cd8e\rtu64w8.inf","Network adapters","False","Signed","Microsoft","5/13/2013 12:00:00 AM","8.9.513.2013","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","SBP2","sbp2.inf","C:\Windows\System32\DriverStore\FileRepository\sbp2.inf_amd64_1a14f9302c8575f1\sbp2.inf","SBP2 IEEE 1394 devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","SmartCardFilter","scrawpdo.inf","C:\Windows\System32\DriverStore\FileRepository\scrawpdo.inf_amd64_61cf281391c68fdc\scrawpdo.inf","Smart card filters","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","System","scsidev.inf","C:\Windows\System32\DriverStore\FileRepository\scsidev.inf_amd64_d6bb4a80b30cd836\scsidev.inf","System devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","SmartCard","scunknown.inf","C:\Windows\System32\DriverStore\FileRepository\scunknown.inf_amd64_5bee293864855761\scunknown.inf","Smart cards","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","SDHost","sdbus.inf","C:\Windows\System32\DriverStore\FileRepository\sdbus.inf_amd64_df57eb9f6ad90db0\sdbus.inf","SD host adapters","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.17031","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","SCSIAdapter","sdstor.inf","C:\Windows\System32\DriverStore\FileRepository\sdstor.inf_amd64_a245a3ee75d27f1f\sdstor.inf","Storage controllers","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.17031","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Sensor","sensorsalsdriver.inf","C:\Windows\System32\DriverStore\FileRepository\sensorsalsdriver.inf_amd64_8be16ebab19bc568\sensorsalsdriver.inf","Sensors","False","Signed","Microsoft","4/21/2009 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Sensor","sensorshidclassdriver.inf","C:\Windows\System32\DriverStore\FileRepository\sensorshidclassdriver.inf_amd64_2891eae303ca2d79\sensorshidclassdriver.inf","Sensors","False","Signed","Microsoft","4/21/2009 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Sensor","sensorsservicedriver.inf","C:\Windows\System32\DriverStore\FileRepository\sensorsservicedriver.inf_amd64_ec37f07a293d921d\sensorsservicedriver.inf","Sensors","False","Signed","Microsoft","4/21/2009 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","SCSIAdapter","sisraid2.inf","C:\Windows\System32\DriverStore\FileRepository\sisraid2.inf_amd64_845e008c32615283\sisraid2.inf","Storage controllers","True","Signed","Silicon Integrated Systems Corp","8/6/2007 12:00:00 AM","5.1.1039.2061","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","SCSIAdapter","sisraid4.inf","C:\Windows\System32\DriverStore\FileRepository\sisraid4.inf_amd64_65ab84e9830f6f4b\sisraid4.inf","Storage controllers","True","Signed","Silicon Integrated Systems Corp.","7/8/2008 12:00:00 AM","5.1.1039.3601","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","SCSIAdapter","spaceport.inf","C:\Windows\System32\DriverStore\FileRepository\spaceport.inf_amd64_a738a79007186524\spaceport.inf","Storage controllers","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.17031","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","SCSIAdapter","stexstor.inf","C:\Windows\System32\DriverStore\FileRepository\stexstor.inf_amd64_fefc1160d15aa667\stexstor.inf","Storage controllers","True","Signed","Promise Technology, Inc.","11/26/2012 12:00:00 AM","5.1.0.10","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Image","sti.inf","C:\Windows\System32\DriverStore\FileRepository\sti.inf_amd64_e6529a9a653b2764\sti.inf","Imaging devices","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","SCSIAdapter","stornvme.inf","C:\Windows\System32\DriverStore\FileRepository\stornvme.inf_amd64_dc8c4cf7f3dd94bb\stornvme.inf","Storage controllers","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16421","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","System","swenum.inf","C:\Windows\System32\DriverStore\FileRepository\swenum.inf_amd64_dc31c1ac07db4c99\swenum.inf","System devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","TapeDrive","tape.inf","C:\Windows\System32\DriverStore\FileRepository\tape.inf_amd64_3201a4bea59281fb\tape.inf","Tape drives","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","tdibth.inf","C:\Windows\System32\DriverStore\FileRepository\tdibth.inf_amd64_258a787621d134d7\tdibth.inf","Network adapters","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16521","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Keyboard","termkbd.inf","C:\Windows\System32\DriverStore\FileRepository\termkbd.inf_amd64_9e6ffa96a0f2b8ff\termkbd.inf","Keyboards","True","Signed","Microsoft","4/21/2009 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Mouse","termmou.inf","C:\Windows\System32\DriverStore\FileRepository\termmou.inf_amd64_a9366f6a363c6848\termmou.inf","Mice and other pointing devices","True","Signed","Microsoft","4/21/2009 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","SecurityDevices","tpm.inf","C:\Windows\System32\DriverStore\FileRepository\tpm.inf_amd64_b1b201a620b7af71\tpm.inf","Security devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","SmartCardReader","tpmvsc.inf","C:\Windows\System32\DriverStore\FileRepository\tpmvsc.inf_amd64_015a7de2c18a5ac9\tpmvsc.inf","Smart card readers","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","USBDevice","transfercable.inf","C:\Windows\System32\DriverStore\FileRepository\transfercable.inf_amd64_5c7e49bd7f1baad2\transfercable.inf","Universal Serial Bus devices","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","TS_Generic","ts_generic.inf","C:\Windows\System32\DriverStore\FileRepository\ts_generic.inf_amd64_23a4102a8df32761\ts_generic.inf","Generic Remote Desktop devices","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","WPD","ts_wpdmtp.inf","C:\Windows\System32\DriverStore\FileRepository\ts_wpdmtp.inf_amd64_61eb843897ca99e2\ts_wpdmtp.inf","Portable Devices","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","System","tsgenericusbdriver.inf","C:\Windows\System32\DriverStore\FileRepository\tsgenericusbdriver.inf_amd64_0688ccb82cef0d98\tsgenericusbdriver.inf","System devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Printer","tsprint.inf","C:\Windows\System32\DriverStore\FileRepository\tsprint.inf_amd64_43e5649e043d7fd2\tsprint.inf","Printers","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","System","tsusbhubfilter.inf","C:\Windows\System32\DriverStore\FileRepository\tsusbhubfilter.inf_amd64_6ccc6a99132d7846\tsusbhubfilter.inf","System devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","SCSIAdapter","uaspstor.inf","C:\Windows\System32\DriverStore\FileRepository\uaspstor.inf_amd64_682e7dc3016ccf1d\uaspstor.inf","Storage controllers","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","System","uefi.inf","C:\Windows\System32\DriverStore\FileRepository\uefi.inf_amd64_c21fdf5285dcef63\uefi.inf","System devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","System","umbus.inf","C:\Windows\System32\DriverStore\FileRepository\umbus.inf_amd64_74ef1898fe30a026\umbus.inf","System devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","System","umpass.inf","C:\Windows\System32\DriverStore\FileRepository\umpass.inf_amd64_28f25822cb473306\umpass.inf","System devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Unknown","unknown.inf","C:\Windows\System32\DriverStore\FileRepository\unknown.inf_amd64_23354a24a873cb77\unknown.inf","Other devices","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","USB","usb.inf","C:\Windows\System32\DriverStore\FileRepository\usb.inf_amd64_19b305507fe5bafa\usb.inf","Universal Serial Bus controllers","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16442","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","USB","usbcir.inf","C:\Windows\System32\DriverStore\FileRepository\usbcir.inf_amd64_72da6611c26d4dab\usbcir.inf","Universal Serial Bus controllers","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","USB","usbhub3.inf","C:\Windows\System32\DriverStore\FileRepository\usbhub3.inf_amd64_ecc642d45557db98\usbhub3.inf","Universal Serial Bus controllers","True","Signed","Microsoft","2/21/2014 12:00:00 AM","6.3.9600.17031","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","USB","usbport.inf","C:\Windows\System32\DriverStore\FileRepository\usbport.inf_amd64_7658597b50b36736\usbport.inf","Universal Serial Bus controllers","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","USB","usbprint.inf","C:\Windows\System32\DriverStore\FileRepository\usbprint.inf_amd64_a0a409c28ffadf63\usbprint.inf","Universal Serial Bus controllers","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","USB","usbstor.inf","C:\Windows\System32\DriverStore\FileRepository\usbstor.inf_amd64_4e0e6d557dc3e4ba\usbstor.inf","Universal Serial Bus controllers","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.17031","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Image","usbvideo.inf","C:\Windows\System32\DriverStore\FileRepository\usbvideo.inf_amd64_41b9e646f634774b\usbvideo.inf","Imaging devices","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","USB","usbxhci.inf","C:\Windows\System32\DriverStore\FileRepository\usbxhci.inf_amd64_60b784e1a62d9ad9\usbxhci.inf","Universal Serial Bus controllers","True","Signed","Microsoft","2/21/2014 12:00:00 AM","6.3.9600.17031","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","USB","v_mscdsc.inf","C:\Windows\System32\DriverStore\FileRepository\v_mscdsc.inf_amd64_6065a9397b85eff2\v_mscdsc.inf","Universal Serial Bus controllers","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","System","vdrvroot.inf","C:\Windows\System32\DriverStore\FileRepository\vdrvroot.inf_amd64_1efc4c97424476f4\vdrvroot.inf","System devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","SCSIAdapter","vhdmp.inf","C:\Windows\System32\DriverStore\FileRepository\vhdmp.inf_amd64_18c344dd4b0566b3\vhdmp.inf","Storage controllers","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16521","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","System","volmgr.inf","C:\Windows\System32\DriverStore\FileRepository\volmgr.inf_amd64_a6d2327b09bfea4d\volmgr.inf","System devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","VolumeSnapshot","volsnap.inf","C:\Windows\System32\DriverStore\FileRepository\volsnap.inf_amd64_39b021cb64abb61d\volsnap.inf","Storage volume shadow copies","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Volume","volume.inf","C:\Windows\System32\DriverStore\FileRepository\volume.inf_amd64_ca725530fc64c561\volume.inf","Storage volumes","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.17031","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","SCSIAdapter","vsmraid.inf","C:\Windows\System32\DriverStore\FileRepository\vsmraid.inf_amd64_5e891a5235d3c817\vsmraid.inf","Storage controllers","True","Signed","VIA Technologies, Inc.","1/23/2013 12:00:00 AM","7.0.9200.6320","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","SCSIAdapter","vstxraid.inf","C:\Windows\System32\DriverStore\FileRepository\vstxraid.inf_amd64_300cb04282659e6d\vstxraid.inf","Storage controllers","True","Signed","VIA Technologies, Inc.","1/14/2013 12:00:00 AM","8.0.9200.8110","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","MEDIA","wave.inf","C:\Windows\System32\DriverStore\FileRepository\wave.inf_amd64_306972de2c328e11\wave.inf","Sound, video and game controllers","False","Signed","Microsoft","8/22/2013 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","wceisvista.inf","C:\Windows\System32\DriverStore\FileRepository\wceisvista.inf_amd64_4a19223e07634424\wceisvista.inf","Network adapters","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","MEDIA","wdma_bt.inf","C:\Windows\System32\DriverStore\FileRepository\wdma_bt.inf_amd64_933cc45579cddbd9\wdma_bt.inf","Sound, video and game controllers","False","Signed","Microsoft","8/22/2013 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","MEDIA","wdma_usb.inf","C:\Windows\System32\DriverStore\FileRepository\wdma_usb.inf_amd64_d50cb57f5897374e\wdma_usb.inf","Sound, video and game controllers","False","Signed","Microsoft","12/12/2013 12:00:00 AM","6.3.9600.16490","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","MEDIA","wdmaudio.inf","C:\Windows\System32\DriverStore\FileRepository\wdmaudio.inf_amd64_fbf94909f1ca7601\wdmaudio.inf","Sound, video and game controllers","False","Signed","Microsoft","2/21/2014 12:00:00 AM","6.3.9600.17031","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","System","wdmvsc.inf","C:\Windows\System32\DriverStore\FileRepository\wdmvsc.inf_amd64_8dfac0b4249e4cd4\wdmvsc.inf","System devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","SCSIAdapter","wfcvsc.inf","C:\Windows\System32\DriverStore\FileRepository\wfcvsc.inf_amd64_36b956ea651d5639\wfcvsc.inf","Storage controllers","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","SYSTEM","wgencounter.inf","C:\Windows\System32\DriverStore\FileRepository\wgencounter.inf_amd64_90ead50e42813522\wgencounter.inf","System devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Keyboard","whyperkbd.inf","C:\Windows\System32\DriverStore\FileRepository\whyperkbd.inf_amd64_511e313dfe5557d3\whyperkbd.inf","Keyboards","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Image","wiabr00b.inf","C:\Windows\System32\DriverStore\FileRepository\wiabr00b.inf_amd64_6a72b3b4f1208390\wiabr00b.inf","Imaging devices","False","Signed","Brother","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Image","wiaca00j.inf","C:\Windows\System32\DriverStore\FileRepository\wiaca00j.inf_amd64_8dea06014a83a909\wiaca00j.inf","Imaging devices","False","Signed","Canon","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Image","wiadl001.inf","C:\Windows\System32\DriverStore\FileRepository\wiadl001.inf_amd64_b1c04d8c50a9738a\wiadl001.inf","Imaging devices","False","Signed","Dell","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Image","wiadl002.inf","C:\Windows\System32\DriverStore\FileRepository\wiadl002.inf_amd64_bcb0e4c5fefd8b44\wiadl002.inf","Imaging devices","False","Signed","Dell","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Image","wiadl003.inf","C:\Windows\System32\DriverStore\FileRepository\wiadl003.inf_amd64_498cc7c02a57debb\wiadl003.inf","Imaging devices","False","Signed","Dell","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Image","wiadl004.inf","C:\Windows\System32\DriverStore\FileRepository\wiadl004.inf_amd64_26ded0333b6af869\wiadl004.inf","Imaging devices","False","Signed","Dell","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Image","wiaek002.inf","C:\Windows\System32\DriverStore\FileRepository\wiaek002.inf_amd64_57f9361b96ceea4b\wiaek002.inf","Imaging devices","False","Signed","Eastman Kodak Company","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Image","wiaep003.inf","C:\Windows\System32\DriverStore\FileRepository\wiaep003.inf_amd64_274f83c74d986948\wiaep003.inf","Imaging devices","False","Signed","Epson","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Image","wiaep004.inf","C:\Windows\System32\DriverStore\FileRepository\wiaep004.inf_amd64_74d05ac46e50d6ba\wiaep004.inf","Imaging devices","False","Signed","Epson","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Image","wiahp008.inf","C:\Windows\System32\DriverStore\FileRepository\wiahp008.inf_amd64_8764ab4ad82f7832\wiahp008.inf","Imaging devices","False","Signed","Hewlett-Packard","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Image","wiaky002.inf","C:\Windows\System32\DriverStore\FileRepository\wiaky002.inf_amd64_cd22e9ee42c4eef9\wiaky002.inf","Imaging devices","False","Signed","Kyocera","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Image","wiaky003.inf","C:\Windows\System32\DriverStore\FileRepository\wiaky003.inf_amd64_18ed44d2f385bafd\wiaky003.inf","Imaging devices","False","Signed","Kyocera","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Image","wialx007.inf","C:\Windows\System32\DriverStore\FileRepository\wialx007.inf_amd64_fead384ad1efb06f\wialx007.inf","Imaging devices","False","Signed","Lexmark","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Image","wialx008.inf","C:\Windows\System32\DriverStore\FileRepository\wialx008.inf_amd64_e7730ac522439b86\wialx008.inf","Imaging devices","False","Signed","Lexmark","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Image","wialx009.inf","C:\Windows\System32\DriverStore\FileRepository\wialx009.inf_amd64_b2bf75d5daad1609\wialx009.inf","Imaging devices","False","Signed","Lexmark","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Image","wialx00a.inf","C:\Windows\System32\DriverStore\FileRepository\wialx00a.inf_amd64_5f54aa93707a5169\wialx00a.inf","Imaging devices","False","Signed","Lexmark","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Image","wiasa003.inf","C:\Windows\System32\DriverStore\FileRepository\wiasa003.inf_amd64_a5f3a6fcbd07c66c\wiasa003.inf","Imaging devices","False","Signed","Samsung","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
