"PSComputerName","Name","Directory","IsReadOnly","CreationTime","LastAccessTime","LastWriteTime","Mode","Attributes"
"WIN81-07","SRTASKS.EXE-4F77756F.pf","C:\Windows\Prefetch","False","2/4/2020 12:38:44 AM","2/4/2020 12:38:44 AM","2/4/2020 12:38:44 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","SVCHOST.EXE-1287DC98.pf","C:\Windows\Prefetch","False","2/22/2020 9:13:40 AM","2/22/2020 9:13:40 AM","2/24/2020 10:35:30 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","SVCHOST.EXE-7AC6742A.pf","C:\Windows\Prefetch","False","2/1/2020 5:13:40 AM","2/1/2020 5:13:40 AM","2/24/2020 10:35:30 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","SVCHOST.EXE-7CFEDEA3.pf","C:\Windows\Prefetch","False","2/4/2020 12:38:26 AM","2/4/2020 12:38:26 AM","2/24/2020 10:36:29 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","SVCHOST.EXE-80F4A784.pf","C:\Windows\Prefetch","False","2/4/2020 12:14:59 AM","2/4/2020 12:14:59 AM","2/4/2020 12:14:59 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","SVCHOST.EXE-B73F0C38.pf","C:\Windows\Prefetch","False","2/1/2020 4:50:37 AM","2/1/2020 4:50:37 AM","2/19/2020 8:17:59 PM","-a---","Archive, NotContentIndexed"
"WIN81-07","SVCHOST.EXE-C871F054.pf","C:\Windows\Prefetch","False","2/1/2020 4:57:41 AM","2/1/2020 4:57:41 AM","2/1/2020 4:57:42 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","SYSTEMPROPERTIESCOMPUTERNAME.-E16FAEDA.pf","C:\Windows\Prefetch","False","2/1/2020 2:58:00 PM","2/1/2020 2:58:00 PM","2/1/2020 2:58:00 PM","-a---","Archive, NotContentIndexed"
"WIN81-07","SYSTEMSETTINGS.EXE-6069CEA4.pf","C:\Windows\Prefetch","False","2/1/2020 2:55:24 PM","2/1/2020 2:55:24 PM","2/1/2020 2:55:24 PM","-a---","Archive, NotContentIndexed"
"WIN81-07","TASKHOST.EXE-304637C3.pf","C:\Windows\Prefetch","False","2/1/2020 2:51:09 PM","2/1/2020 2:51:09 PM","2/7/2020 11:53:47 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","TASKHOST.EXE-35512F8F.pf","C:\Windows\Prefetch","False","2/3/2020 10:32:38 PM","2/3/2020 10:32:38 PM","2/4/2020 2:54:16 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","TASKHOST.EXE-3AE259FC.pf","C:\Windows\Prefetch","False","2/1/2020 5:03:25 AM","2/1/2020 5:03:25 AM","2/24/2020 10:30:58 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","TASKHOST.EXE-954DD3D2.pf","C:\Windows\Prefetch","False","2/1/2020 2:51:08 PM","2/1/2020 2:51:08 PM","2/7/2020 8:51:54 PM","-a---","Archive, NotContentIndexed"
"WIN81-07","TASKHOST.EXE-A83A130C.pf","C:\Windows\Prefetch","False","2/1/2020 2:51:08 PM","2/1/2020 2:51:08 PM","2/4/2020 4:01:51 PM","-a---","Archive, NotContentIndexed"
"WIN81-07","TASKHOST.EXE-CC5C42C1.pf","C:\Windows\Prefetch","False","2/1/2020 5:24:16 AM","2/1/2020 5:24:16 AM","2/5/2020 11:55:21 PM","-a---","Archive, NotContentIndexed"
"WIN81-07","TASKHOST.EXE-DEE3290D.pf","C:\Windows\Prefetch","False","2/4/2020 2:54:16 AM","2/4/2020 2:54:16 AM","2/24/2020 10:35:19 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","TASKHOST.EXE-FF80E12C.pf","C:\Windows\Prefetch","False","2/1/2020 4:59:38 AM","2/1/2020 4:59:38 AM","2/4/2020 12:06:49 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","TASKHOSTEX.EXE-280CA476.pf","C:\Windows\Prefetch","False","2/1/2020 5:03:35 AM","2/1/2020 5:03:35 AM","2/24/2020 10:35:27 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","THUMBNAILEXTRACTIONHOST.EXE-D9F4EA67.pf","C:\Windows\Prefetch","False","2/1/2020 4:55:41 AM","2/1/2020 4:55:41 AM","2/1/2020 4:56:45 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","TIWORKER.EXE-79AC8503.pf","C:\Windows\Prefetch","False","2/3/2020 11:15:10 PM","2/3/2020 11:15:10 PM","2/19/2020 7:25:54 PM","-a---","Archive, NotContentIndexed"
"WIN81-07","TRUSTEDINSTALLER.EXE-3CC531E5.pf","C:\Windows\Prefetch","False","2/3/2020 11:15:10 PM","2/3/2020 11:15:10 PM","2/19/2020 7:25:54 PM","-a---","Archive, NotContentIndexed"
"WIN81-07","UNOPKG.BIN-BB6C677E.pf","C:\Windows\Prefetch","False","2/4/2020 12:40:54 AM","2/4/2020 12:40:54 AM","2/4/2020 12:40:54 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","UNOPKG.EXE-C7DE4EA3.pf","C:\Windows\Prefetch","False","2/4/2020 12:40:54 AM","2/4/2020 12:40:54 AM","2/4/2020 12:40:54 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","USERINIT.EXE-2257A3E7.pf","C:\Windows\Prefetch","False","2/3/2020 10:26:23 PM","2/3/2020 10:26:23 PM","2/4/2020 12:01:59 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","VCREDIST_X64.EXE-7DAF1AD6.pf","C:\Windows\Prefetch","False","2/4/2020 12:38:17 AM","2/4/2020 12:38:17 AM","2/4/2020 12:38:17 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","VCREDIST_X86.EXE-6F3F725A.pf","C:\Windows\Prefetch","False","2/4/2020 12:39:16 AM","2/4/2020 12:39:16 AM","2/4/2020 12:39:16 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","VERCLSID.EXE-7C52E31C.pf","C:\Windows\Prefetch","False","2/3/2020 10:26:24 PM","2/3/2020 10:26:24 PM","2/3/2020 10:26:24 PM","-a---","Archive, NotContentIndexed"
"WIN81-07","VSSVC.EXE-B8AFC319.pf","C:\Windows\Prefetch","False","2/1/2020 4:50:29 AM","2/1/2020 4:50:29 AM","2/1/2020 4:50:29 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","WERFAULT.EXE-E69F695A.pf","C:\Windows\Prefetch","False","2/4/2020 12:14:49 AM","2/4/2020 12:14:49 AM","2/4/2020 12:14:49 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","WERMGR.EXE-0F2AC88C.pf","C:\Windows\Prefetch","False","2/1/2020 5:55:06 AM","2/1/2020 5:55:06 AM","2/3/2020 10:27:01 PM","-a---","Archive, NotContentIndexed"
"WIN81-07","WINSAT.EXE-DE36CB46.pf","C:\Windows\Prefetch","False","2/3/2020 9:14:32 PM","2/3/2020 9:14:32 PM","2/19/2020 7:25:58 PM","-a---","Archive, NotContentIndexed"
"WIN81-07","WMIADAP.EXE-F8DFDFA2.pf","C:\Windows\Prefetch","False","2/1/2020 4:57:56 AM","2/1/2020 4:57:56 AM","2/5/2020 9:36:22 PM","-a---","Archive, NotContentIndexed"
"WIN81-07","WMIPRVSE.EXE-1628051C.pf","C:\Windows\Prefetch","False","2/1/2020 4:57:47 AM","2/1/2020 4:57:47 AM","2/24/2020 10:37:11 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","WMPNETWK.EXE-D9F2A96F.pf","C:\Windows\Prefetch","False","2/1/2020 4:57:51 AM","2/1/2020 4:57:51 AM","2/1/2020 4:57:51 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","WMPSHARE.EXE-90B956F1.pf","C:\Windows\Prefetch","False","2/1/2020 4:57:42 AM","2/1/2020 4:57:42 AM","2/1/2020 4:57:42 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","WSHOST.EXE-3BD2AA25.pf","C:\Windows\Prefetch","False","2/1/2020 4:56:31 AM","2/1/2020 4:56:31 AM","2/1/2020 2:51:23 PM","-a---","Archive, NotContentIndexed"
"WIN81-07","WSMPROVHOST.EXE-EF06207C.pf","C:\Windows\Prefetch","False","2/3/2020 11:13:59 PM","2/3/2020 11:13:59 PM","2/24/2020 10:39:06 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","ReadyBoot",,,"2/1/2020 12:13:43 AM","2/3/2020 9:05:53 PM","2/3/2020 9:05:53 PM","d----","Directory"
"WIN81-08","AgAppLaunch.db","C:\Windows\Prefetch","False","2/1/2020 12:14:36 AM","2/1/2020 12:14:36 AM","2/1/2020 12:14:36 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","AgCx_SC4.db","C:\Windows\Prefetch","False","2/1/2020 4:58:45 AM","2/1/2020 4:58:45 AM","2/1/2020 4:59:45 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","AgRobust.db","C:\Windows\Prefetch","False","2/1/2020 12:23:12 AM","2/1/2020 12:23:12 AM","2/22/2020 9:24:02 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","APACHE_OPENOFFICE_4.1.7_WIN_X-0247ADA4.pf","C:\Windows\Prefetch","False","2/4/2020 12:33:22 AM","2/4/2020 12:33:22 AM","2/4/2020 12:33:22 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","BYTECODEGENERATOR.EXE-292CE66A.pf","C:\Windows\Prefetch","False","2/1/2020 12:19:57 AM","2/1/2020 12:19:57 AM","2/1/2020 12:19:57 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","BYTECODEGENERATOR.EXE-C1E9BCE6.pf","C:\Windows\Prefetch","False","2/1/2020 12:19:53 AM","2/1/2020 12:19:53 AM","2/1/2020 12:20:31 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","COMPMGMTLAUNCHER.EXE-D8C6028E.pf","C:\Windows\Prefetch","False","2/1/2020 2:55:57 PM","2/1/2020 2:55:57 PM","2/4/2020 12:00:12 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","CONHOST.EXE-1F3E9D7E.pf","C:\Windows\Prefetch","False","2/1/2020 5:03:54 AM","2/1/2020 5:03:54 AM","2/24/2020 10:39:07 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","CONSENT.EXE-531BD9EA.pf","C:\Windows\Prefetch","False","2/1/2020 2:55:57 PM","2/1/2020 2:55:57 PM","2/4/2020 12:32:53 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","CONTROL.EXE-817F8F1D.pf","C:\Windows\Prefetch","False","2/1/2020 2:58:22 PM","2/1/2020 2:58:22 PM","2/1/2020 2:58:22 PM","-a---","Archive, NotContentIndexed"
"WIN81-08","CSC.EXE-67679278.pf","C:\Windows\Prefetch","False","2/6/2020 1:28:16 AM","2/6/2020 1:28:16 AM","2/24/2020 10:39:07 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","CVTRES.EXE-F2B7602E.pf","C:\Windows\Prefetch","False","2/6/2020 1:28:15 AM","2/6/2020 1:28:15 AM","2/24/2020 10:39:04 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","DEFRAG.EXE-588F90AD.pf","C:\Windows\Prefetch","False","2/1/2020 5:06:29 AM","2/1/2020 5:06:29 AM","2/24/2020 10:35:34 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","DLLHOST.EXE-5E46FA0D.pf","C:\Windows\Prefetch","False","2/1/2020 4:59:01 AM","2/1/2020 4:59:01 AM","2/4/2020 12:36:25 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","DLLHOST.EXE-766398D2.pf","C:\Windows\Prefetch","False","2/1/2020 2:56:02 PM","2/1/2020 2:56:02 PM","2/24/2020 10:39:01 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","DLLHOST.EXE-A8DE6D5B.pf","C:\Windows\Prefetch","False","2/1/2020 4:59:23 AM","2/1/2020 4:59:23 AM","2/1/2020 4:59:23 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","DLLHOST.EXE-ECB71776.pf","C:\Windows\Prefetch","False","2/1/2020 4:59:03 AM","2/1/2020 4:59:03 AM","2/1/2020 2:58:27 PM","-a---","Archive, NotContentIndexed"
"WIN81-08","DRVINST.EXE-4CB4314A.pf","C:\Windows\Prefetch","False","2/1/2020 4:50:29 AM","2/1/2020 4:50:29 AM","2/1/2020 4:50:29 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","dynreservedpri.db","C:\Windows\Prefetch","False","2/4/2020 12:19:08 AM","2/4/2020 12:19:08 AM","2/24/2020 10:35:34 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","EXPLORER.EXE-A80E4F97.pf","C:\Windows\Prefetch","False","2/3/2020 10:28:57 PM","2/3/2020 10:28:57 PM","2/4/2020 12:00:08 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","GPUPDATE.EXE-4FFD5DFA.pf","C:\Windows\Prefetch","False","2/4/2020 12:35:08 AM","2/4/2020 12:35:08 AM","2/20/2020 12:58:33 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","INSTALL.EXE-7FAFC2C7.pf","C:\Windows\Prefetch","False","2/4/2020 12:33:47 AM","2/4/2020 12:33:47 AM","2/4/2020 12:33:47 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","INSTALL.EXE-DD43E874.pf","C:\Windows\Prefetch","False","2/4/2020 12:34:42 AM","2/4/2020 12:34:42 AM","2/4/2020 12:34:42 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","Layout.ini","C:\Windows\Prefetch","False","2/1/2020 5:06:13 AM","2/1/2020 5:06:13 AM","2/24/2020 10:35:31 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","LIVECOMM.EXE-02616D93.pf","C:\Windows\Prefetch","False","2/1/2020 5:00:11 AM","2/1/2020 5:00:11 AM","2/1/2020 5:00:11 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","LOGONUI.EXE-09140401.pf","C:\Windows\Prefetch","False","2/4/2020 12:15:18 AM","2/4/2020 12:15:18 AM","2/4/2020 12:47:26 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","MAKECAB.EXE-0F1704A4.pf","C:\Windows\Prefetch","False","2/11/2020 7:14:34 PM","2/11/2020 7:14:34 PM","2/11/2020 7:14:34 PM","-a---","Archive, NotContentIndexed"
"WIN81-08","MMC.EXE-561C5A40.pf","C:\Windows\Prefetch","False","2/1/2020 2:56:07 PM","2/1/2020 2:56:07 PM","2/4/2020 12:00:18 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","MOBSYNC.EXE-C5E2284F.pf","C:\Windows\Prefetch","False","2/1/2020 4:59:08 AM","2/1/2020 4:59:08 AM","2/4/2020 12:00:14 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","MPCMDRUN.EXE-F401FBB4.pf","C:\Windows\Prefetch","False","2/1/2020 5:03:54 AM","2/1/2020 5:03:54 AM","2/24/2020 10:35:07 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","MSCORSVW.EXE-57D17DAF.pf","C:\Windows\Prefetch","False","2/1/2020 5:06:24 AM","2/1/2020 5:06:24 AM","2/24/2020 10:35:30 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","MSCORSVW.EXE-C3C515BD.pf","C:\Windows\Prefetch","False","2/1/2020 5:11:35 AM","2/1/2020 5:11:35 AM","2/24/2020 10:35:30 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","MSIEXEC.EXE-A2D55CB6.pf","C:\Windows\Prefetch","False","2/4/2020 12:33:55 AM","2/4/2020 12:33:55 AM","2/24/2020 10:36:17 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","MSIEXEC.EXE-E09A077A.pf","C:\Windows\Prefetch","False","2/4/2020 12:35:10 AM","2/4/2020 12:35:10 AM","2/4/2020 12:35:23 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","NGEN.EXE-AE594A6B.pf","C:\Windows\Prefetch","False","2/1/2020 5:06:22 AM","2/1/2020 5:06:22 AM","2/24/2020 10:35:29 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","NGEN.EXE-EC3F9239.pf","C:\Windows\Prefetch","False","2/1/2020 5:06:23 AM","2/1/2020 5:06:23 AM","2/24/2020 10:35:29 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","NGENTASK.EXE-4F8BD802.pf","C:\Windows\Prefetch","False","2/1/2020 5:06:22 AM","2/1/2020 5:06:22 AM","2/24/2020 10:35:31 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","NGENTASK.EXE-BB7F7010.pf","C:\Windows\Prefetch","False","2/1/2020 5:06:22 AM","2/1/2020 5:06:22 AM","2/24/2020 10:35:31 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","NISSRV.EXE-4999B98F.pf","C:\Windows\Prefetch","False","2/1/2020 4:52:33 AM","2/1/2020 4:52:33 AM","2/24/2020 10:35:39 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","PfPre_09674849.db","C:\Windows\Prefetch","False","2/1/2020 5:58:04 AM","2/1/2020 5:58:04 AM","2/4/2020 12:59:57 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","PfSvPerfStats.bin","C:\Windows\Prefetch","False","2/1/2020 12:23:11 AM","2/1/2020 12:23:11 AM","2/22/2020 9:24:02 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","POWERSHELL.EXE-920BBA2A.pf","C:\Windows\Prefetch","False","2/3/2020 10:29:15 PM","2/3/2020 10:29:15 PM","2/3/2020 10:29:33 PM","-a---","Archive, NotContentIndexed"
"WIN81-08","RUNDLL32.EXE-411A328D.pf","C:\Windows\Prefetch","False","2/5/2020 9:42:46 PM","2/5/2020 9:42:46 PM","2/19/2020 7:20:55 PM","-a---","Archive, NotContentIndexed"
"WIN81-08","RUNDLL32.EXE-43BF92F8.pf","C:\Windows\Prefetch","False","2/1/2020 3:00:34 PM","2/1/2020 3:00:34 PM","2/1/2020 3:00:34 PM","-a---","Archive, NotContentIndexed"
"WIN81-08","RUNDLL32.EXE-475B2AC9.pf","C:\Windows\Prefetch","False","2/4/2020 12:32:29 AM","2/4/2020 12:32:29 AM","2/4/2020 12:32:39 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","RUNDLL32.EXE-7180C77E.pf","C:\Windows\Prefetch","False","2/1/2020 4:59:13 AM","2/1/2020 4:59:13 AM","2/1/2020 4:59:13 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","RUNDLL32.EXE-8C9077DE.pf","C:\Windows\Prefetch","False","2/4/2020 3:47:45 AM","2/4/2020 3:47:45 AM","2/4/2020 3:47:45 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","RUNDLL32.EXE-C39362D4.pf","C:\Windows\Prefetch","False","2/1/2020 5:00:25 AM","2/1/2020 5:00:25 AM","2/4/2020 12:36:40 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","RUNDLL32.EXE-CF0EC82C.pf","C:\Windows\Prefetch","False","2/4/2020 12:00:43 AM","2/4/2020 12:00:43 AM","2/4/2020 12:00:43 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","RUNDLL32.EXE-F1E6DC24.pf","C:\Windows\Prefetch","False","2/3/2020 9:13:18 PM","2/3/2020 9:13:18 PM","2/19/2020 7:25:00 PM","-a---","Archive, NotContentIndexed"
"WIN81-08","RUNTIMEBROKER.EXE-72C0C855.pf","C:\Windows\Prefetch","False","2/1/2020 5:00:13 AM","2/1/2020 5:00:13 AM","2/1/2020 5:00:13 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","SEARCHFILTERHOST.EXE-77482212.pf","C:\Windows\Prefetch","False","2/1/2020 5:01:12 AM","2/1/2020 5:01:12 AM","2/24/2020 10:35:55 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","SEARCHINDEXER.EXE-4A6353B9.pf","C:\Windows\Prefetch","False","2/1/2020 4:52:33 AM","2/1/2020 4:52:33 AM","2/1/2020 4:52:33 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","SEARCHPROTOCOLHOST.EXE-0CB8CADE.pf","C:\Windows\Prefetch","False","2/1/2020 5:01:12 AM","2/1/2020 5:01:12 AM","2/24/2020 10:35:55 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","SETTINGSYNCHOST.EXE-2521C7ED.pf","C:\Windows\Prefetch","False","2/1/2020 5:00:17 AM","2/1/2020 5:00:17 AM","2/1/2020 5:00:17 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","SETUP.EXE-BFE9C5CF.pf","C:\Windows\Prefetch","False","2/4/2020 12:33:44 AM","2/4/2020 12:33:44 AM","2/4/2020 12:33:44 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","SKYDRIVE.EXE-B0416B7D.pf","C:\Windows\Prefetch","False","2/4/2020 12:04:45 AM","2/4/2020 12:04:45 AM","2/4/2020 3:48:14 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","SLUI.EXE-724E99D9.pf","C:\Windows\Prefetch","False","2/1/2020 5:00:21 AM","2/1/2020 5:00:21 AM","2/7/2020 11:53:55 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","SPPEXTCOMOBJ.EXE-BB03B3D6.pf","C:\Windows\Prefetch","False","2/1/2020 5:00:21 AM","2/1/2020 5:00:21 AM","2/7/2020 11:53:55 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","SPPSVC.EXE-B0F8131B.pf","C:\Windows\Prefetch","False","2/1/2020 5:02:04 AM","2/1/2020 5:02:04 AM","2/24/2020 10:32:22 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","SRTASKS.EXE-4F77756F.pf","C:\Windows\Prefetch","False","2/4/2020 12:34:20 AM","2/4/2020 12:34:20 AM","2/4/2020 12:34:20 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","SVCHOST.EXE-007FEA55.pf","C:\Windows\Prefetch","False","2/1/2020 4:52:33 AM","2/1/2020 4:52:33 AM","2/3/2020 10:29:00 PM","-a---","Archive, NotContentIndexed"
"WIN81-08","SVCHOST.EXE-1287DC98.pf","C:\Windows\Prefetch","False","2/3/2020 9:06:08 PM","2/3/2020 9:06:08 PM","2/24/2020 10:35:41 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","SVCHOST.EXE-7AC6742A.pf","C:\Windows\Prefetch","False","2/4/2020 8:31:58 AM","2/4/2020 8:31:58 AM","2/24/2020 10:35:41 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","SVCHOST.EXE-7CFEDEA3.pf","C:\Windows\Prefetch","False","2/3/2020 9:13:32 PM","2/3/2020 9:13:32 PM","2/24/2020 10:36:40 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","SVCHOST.EXE-80F4A784.pf","C:\Windows\Prefetch","False","2/4/2020 12:13:08 AM","2/4/2020 12:13:08 AM","2/4/2020 12:13:08 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","SVCHOST.EXE-B73F0C38.pf","C:\Windows\Prefetch","False","2/1/2020 4:50:40 AM","2/1/2020 4:50:40 AM","2/19/2020 8:22:53 PM","-a---","Archive, NotContentIndexed"
"WIN81-08","SVCHOST.EXE-C871F054.pf","C:\Windows\Prefetch","False","2/1/2020 5:01:07 AM","2/1/2020 5:01:07 AM","2/1/2020 5:01:07 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","SYSTEMPROPERTIESCOMPUTERNAME.-E16FAEDA.pf","C:\Windows\Prefetch","False","2/1/2020 2:58:35 PM","2/1/2020 2:58:35 PM","2/1/2020 2:58:35 PM","-a---","Archive, NotContentIndexed"
"WIN81-08","SYSTEMSETTINGS.EXE-6069CEA4.pf","C:\Windows\Prefetch","False","2/1/2020 2:55:50 PM","2/1/2020 2:55:50 PM","2/1/2020 2:55:50 PM","-a---","Archive, NotContentIndexed"
"WIN81-08","TASKHOST.EXE-084FEA86.pf","C:\Windows\Prefetch","False","2/4/2020 12:09:18 AM","2/4/2020 12:09:18 AM","2/4/2020 12:09:18 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","TASKHOST.EXE-304637C3.pf","C:\Windows\Prefetch","False","2/1/2020 2:51:12 PM","2/1/2020 2:51:12 PM","2/7/2020 11:53:49 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","TASKHOST.EXE-35512F8F.pf","C:\Windows\Prefetch","False","2/4/2020 12:04:55 AM","2/4/2020 12:04:55 AM","2/4/2020 3:47:54 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","TASKHOST.EXE-3AE259FC.pf","C:\Windows\Prefetch","False","2/1/2020 5:06:07 AM","2/1/2020 5:06:07 AM","2/24/2020 10:32:08 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","TASKHOST.EXE-954DD3D2.pf","C:\Windows\Prefetch","False","2/1/2020 2:51:10 PM","2/1/2020 2:51:10 PM","2/7/2020 8:51:52 PM","-a---","Archive, NotContentIndexed"
"WIN81-08","TASKHOST.EXE-A83A130C.pf","C:\Windows\Prefetch","False","2/1/2020 2:51:10 PM","2/1/2020 2:51:10 PM","2/4/2020 3:59:59 PM","-a---","Archive, NotContentIndexed"
"WIN81-08","TASKHOST.EXE-CC5C42C1.pf","C:\Windows\Prefetch","False","2/1/2020 5:27:28 AM","2/1/2020 5:27:28 AM","2/11/2020 7:14:32 PM","-a---","Archive, NotContentIndexed"
"WIN81-08","TASKHOST.EXE-DEE3290D.pf","C:\Windows\Prefetch","False","2/4/2020 3:47:54 AM","2/4/2020 3:47:54 AM","2/24/2020 10:35:31 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","TASKHOST.EXE-FF80E12C.pf","C:\Windows\Prefetch","False","2/1/2020 5:03:04 AM","2/1/2020 5:03:04 AM","2/1/2020 5:03:04 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","TASKHOSTEX.EXE-280CA476.pf","C:\Windows\Prefetch","False","2/1/2020 5:06:17 AM","2/1/2020 5:06:17 AM","2/24/2020 10:35:38 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","THUMBNAILEXTRACTIONHOST.EXE-D9F4EA67.pf","C:\Windows\Prefetch","False","2/1/2020 4:59:08 AM","2/1/2020 4:59:08 AM","2/1/2020 5:00:23 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","TIWORKER.EXE-79AC8503.pf","C:\Windows\Prefetch","False","2/3/2020 11:15:10 PM","2/3/2020 11:15:10 PM","2/19/2020 7:24:59 PM","-a---","Archive, NotContentIndexed"
"WIN81-08","TRUSTEDINSTALLER.EXE-3CC531E5.pf","C:\Windows\Prefetch","False","2/3/2020 11:15:10 PM","2/3/2020 11:15:10 PM","2/19/2020 7:24:59 PM","-a---","Archive, NotContentIndexed"
"WIN81-08","UNOPKG.BIN-BB6C677E.pf","C:\Windows\Prefetch","False","2/4/2020 12:36:25 AM","2/4/2020 12:36:25 AM","2/4/2020 12:36:25 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","UNOPKG.EXE-C7DE4EA3.pf","C:\Windows\Prefetch","False","2/4/2020 12:36:25 AM","2/4/2020 12:36:25 AM","2/4/2020 12:36:25 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","USERINIT.EXE-2257A3E7.pf","C:\Windows\Prefetch","False","2/3/2020 10:28:57 PM","2/3/2020 10:28:57 PM","2/4/2020 12:00:07 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","VCREDIST_X64.EXE-7DAF1AD6.pf","C:\Windows\Prefetch","False","2/4/2020 12:33:45 AM","2/4/2020 12:33:45 AM","2/4/2020 12:33:45 AM","-a---","Archive, NotContentIndexed"
"WIN81-08","VCREDIST_X86.EXE-6F3F725A.pf","C:\Windows\Prefetch","False","2/4/2020 12:34:40 AM","2/4/2020 12:34:40 AM","2/4/2020 12:34:40 AM","-a---","Archive, NotContentIndexed"
