"PSComputerName","Enabled","Name","DisplayName","Description","DisplayGroup","Group","Profile","Direction","Action","EdgeTraversalPolicy","LooseSourceMapping","LocalOnlyMapping","Owner","EnforcementStatus","Status","PrimaryStatus","PolicyStoreSource","PolicyStoreSourceType"
"WIN81-03","False","RRAS-GRE-Out","Routing and Remote Access (GRE-Out)","Outbound rule for RRAS to allow Generic Routing Encapsulation Protocol Traffic","Routing and Remote Access","@FirewallAPI.dll,-33752","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","RRAS-L2TP-In-UDP","Routing and Remote Access (L2TP-In)","Inbound rule for RRAS to allow Layer 2 Tunnel Protocol traffic. [UDP 1701]","Routing and Remote Access","@FirewallAPI.dll,-33752","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","RRAS-L2TP-Out-UDP","Routing and Remote Access (L2TP-Out)","Outbound rule for RRAS to allow Layer 2 Tunnel Protocol traffic. [UDP 1701]","Routing and Remote Access","@FirewallAPI.dll,-33752","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","RRAS-PPTP-In-TCP","Routing and Remote Access (PPTP-In)","Inbound rule for RRAS to allow Point-to-Point Tunnel Protocol traffic. [TCP 1723]","Routing and Remote Access","@FirewallAPI.dll,-33752","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","False","RRAS-PPTP-Out-TCP","Routing and Remote Access (PPTP-Out)","Outbound rule for RRAS to allow Point-to-Point Tunnel Protocol traffic. [TCP 1723]","Routing and Remote Access","@FirewallAPI.dll,-33752","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","True","CoreNet-ICMP6-DU-In","Core Networking - Destination Unreachable (ICMPv6-In)","Destination Unreachable error messages are sent from any node that a packet traverses which is unable to forward the packet for any reason except congestion.","Core Networking","@FirewallAPI.dll,-25000","Any","Inbound","Allow","Allow","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","True","CoreNet-ICMP6-PTB-In","Core Networking - Packet Too Big (ICMPv6-In)","Packet Too Big error messages are sent from any node that a packet traverses which is unable to forward the packet because the packet is too large for the next link.","Core Networking","@FirewallAPI.dll,-25000","Any","Inbound","Allow","Allow","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","True","CoreNet-ICMP6-PTB-Out","Core Networking - Packet Too Big (ICMPv6-Out)","Packet Too Big error messages are sent from any node that a packet traverses which is unable to forward the packet because the packet is too large for the next link.","Core Networking","@FirewallAPI.dll,-25000","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","True","CoreNet-ICMP6-TE-In","Core Networking - Time Exceeded (ICMPv6-In)","Time Exceeded error messages are generated from any node that a packet traverses if the Hop Limit value is decremented to zero at any point on the path.","Core Networking","@FirewallAPI.dll,-25000","Any","Inbound","Allow","Allow","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","True","CoreNet-ICMP6-TE-Out","Core Networking - Time Exceeded (ICMPv6-Out)","Time Exceeded error messages are generated from any node that a packet traverses if the Hop Limit value is decremented to zero at any point on the path.","Core Networking","@FirewallAPI.dll,-25000","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","True","CoreNet-ICMP6-PP-In","Core Networking - Parameter Problem (ICMPv6-In)","Parameter Problem error messages are sent by nodes as a result of incorrectly generated packets.","Core Networking","@FirewallAPI.dll,-25000","Any","Inbound","Allow","Allow","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","True","CoreNet-ICMP6-PP-Out","Core Networking - Parameter Problem (ICMPv6-Out)","Parameter Problem error messages are sent by nodes as a result of incorrectly generated packets.","Core Networking","@FirewallAPI.dll,-25000","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","True","CoreNet-ICMP6-NDS-In","Core Networking - Neighbor Discovery Solicitation (ICMPv6-In)","Neighbor Discovery Solicitations are sent by nodes to discover the link-layer address of another on-link IPv6 node.","Core Networking","@FirewallAPI.dll,-25000","Any","Inbound","Allow","Allow","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","True","CoreNet-ICMP6-NDS-Out","Core Networking - Neighbor Discovery Solicitation (ICMPv6-Out)","Neighbor Discovery Solicitations are sent by nodes to discover the link-layer address of another on-link IPv6 node.","Core Networking","@FirewallAPI.dll,-25000","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","True","CoreNet-ICMP6-NDA-In","Core Networking - Neighbor Discovery Advertisement (ICMPv6-In)","Neighbor Discovery Advertisement messages are sent by nodes to notify other nodes of link-layer address changes or in response to a Neighbor Discovery Solicitation request.","Core Networking","@FirewallAPI.dll,-25000","Any","Inbound","Allow","Allow","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","True","CoreNet-ICMP6-NDA-Out","Core Networking - Neighbor Discovery Advertisement (ICMPv6-Out)","Neighbor Discovery Advertisement messages are sent by nodes to notify other nodes of link-layer address changes or in response to a Neighbor Discovery Solicitation request.","Core Networking","@FirewallAPI.dll,-25000","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","True","CoreNet-ICMP6-RA-In","Core Networking - Router Advertisement (ICMPv6-In)","Router Advertisement messages are sent by routers to other nodes for stateless auto-configuration.","Core Networking","@FirewallAPI.dll,-25000","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","True","CoreNet-ICMP6-RA-Out","Core Networking - Router Advertisement (ICMPv6-Out)","Router Advertisement messages are sent by routers to other nodes for stateless auto-configuration.","Core Networking","@FirewallAPI.dll,-25000","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","True","CoreNet-ICMP6-RS-In","Core Networking - Router Solicitation (ICMPv6-In)","Router Solicitation messages are sent by nodes seeking routers to provide stateless auto-configuration.","Core Networking","@FirewallAPI.dll,-25000","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","True","CoreNet-ICMP6-RS-Out","Core Networking - Router Solicitation (ICMPv6-Out)","Router Solicitation messages are sent by nodes seeking routers to provide stateless auto-configuration.","Core Networking","@FirewallAPI.dll,-25000","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","True","CoreNet-ICMP6-LQ-In","Core Networking - Multicast Listener Query (ICMPv6-In)","An IPv6 multicast-capable router uses the Multicast Listener Query message to query a link for multicast group membership.","Core Networking","@FirewallAPI.dll,-25000","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","True","CoreNet-ICMP6-LQ-Out","Core Networking - Multicast Listener Query (ICMPv6-Out)","An IPv6 multicast-capable router uses the Multicast Listener Query message to query a link for multicast group membership.","Core Networking","@FirewallAPI.dll,-25000","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","True","CoreNet-ICMP6-LR-In","Core Networking - Multicast Listener Report (ICMPv6-In)","The Multicast Listener Report message is used by a listening node to either immediately report its interest in receiving multicast traffic at a specific multicast address or in response to a Multicast Listener Query.","Core Networking","@FirewallAPI.dll,-25000","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","True","CoreNet-ICMP6-LR-Out","Core Networking - Multicast Listener Report (ICMPv6-Out)","The Multicast Listener Report message is used by a listening node to either immediately report its interest in receiving multicast traffic at a specific multicast address or in response to a Multicast Listener Query.","Core Networking","@FirewallAPI.dll,-25000","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","True","CoreNet-ICMP6-LR2-In","Core Networking - Multicast Listener Report v2 (ICMPv6-In)","Multicast Listener Report v2 message is used by a listening node to either immediately report its interest in receiving multicast traffic at a specific multicast address or in response to a Multicast Listener Query.","Core Networking","@FirewallAPI.dll,-25000","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","True","CoreNet-ICMP6-LR2-Out","Core Networking - Multicast Listener Report v2 (ICMPv6-Out)","Multicast Listener Report v2 message is used by a listening node to either immediately report its interest in receiving multicast traffic at a specific multicast address or in response to a Multicast Listener Query.","Core Networking","@FirewallAPI.dll,-25000","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","True","CoreNet-ICMP6-LD-In","Core Networking - Multicast Listener Done (ICMPv6-In)","Multicast Listener Done messages inform local routers that there are no longer any members remaining for a specific multicast address on the subnet.","Core Networking","@FirewallAPI.dll,-25000","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","True","CoreNet-ICMP6-LD-Out","Core Networking - Multicast Listener Done (ICMPv6-Out)","Multicast Listener Done messages inform local routers that there are no longer any members remaining for a specific multicast address on the subnet.","Core Networking","@FirewallAPI.dll,-25000","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","True","CoreNet-ICMP4-DUFRAG-In","Core Networking - Destination Unreachable Fragmentation Needed (ICMPv4-In)","Destination Unreachable Fragmentation Needed error messages are sent from any node that a packet traverses which is unable to forward the packet because fragmentation was needed and the don?t fragment bit was set.","Core Networking","@FirewallAPI.dll,-25000","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","True","CoreNet-IGMP-In","Core Networking - Internet Group Management Protocol (IGMP-In)","IGMP messages are sent and received by nodes to create, join and depart multicast groups.","Core Networking","@FirewallAPI.dll,-25000","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-03","True","CoreNet-IGMP-Out","Core Networking - Internet Group Management Protocol (IGMP-Out)","IGMP messages are sent and received by nodes to create, join and depart multicast groups.","Core Networking","@FirewallAPI.dll,-25000","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
