"Name","State","Status","Started","StartMode","StartName","ProcessID","ProcessName","PathName","Caption","Description","DelayedAutoStart","AcceptPause","AcceptStop","PSComputerName","RunspaceId","PSShowComputerName"
"Netman","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\System32\svchost.exe -k LocalSystemNetworkRestricted","Network Connections","Manages objects in the Network and Dial-Up Connections folder, in which you can view both local area network and remote connections.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"netprofm","Running","OK","True","Manual","NT AUTHORITY\LocalService","824","svchost","C:\Windows\System32\svchost.exe -k LocalService","Network List Service","Identifies the networks to which the computer has connected, collects and stores properties for these networks, and notifies applications when these properties change.",,"False","True","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"NetTcpPortSharing","Stopped","OK","False","Disabled","NT AUTHORITY\LocalService","0","Idle","C:\Windows\Microsoft.NET\Framework64\v4.0.30319\SMSvcHost.exe","Net.Tcp Port Sharing Service","Provides ability to share TCP ports over the net.tcp protocol.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"NlaSvc","Running","OK","True","Auto","NT AUTHORITY\NetworkService","56","svchost","C:\Windows\System32\svchost.exe -k NetworkService","Network Location Awareness","Collects and stores configuration information for the network and notifies programs when this information is modified. If this service is stopped, configuration information might be unavailable. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","True","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"nsi","Running","OK","True","Auto","NT Authority\LocalService","824","svchost","C:\Windows\system32\svchost.exe -k LocalService","Network Store Interface Service","This service delivers network notifications (e.g. interface addition/deleting etc) to user mode clients. Stopping this service will cause loss of network connectivity. If this service is disabled, any other services that explicitly depend on this service will fail to start.",,"False","True","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"p2pimsvc","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\System32\svchost.exe -k LocalServicePeerNet","Peer Networking Identity Manager","Provides identity services for the Peer Name Resolution Protocol (PNRP) and Peer-to-Peer Grouping services.  If disabled, the Peer Name Resolution Protocol (PNRP) and Peer-to-Peer Grouping services may not function, and some applications, such as HomeGroup and Remote Assistance, may not function correctly.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"p2psvc","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\System32\svchost.exe -k LocalServicePeerNet","Peer Networking Grouping","Enables multi-party communication using Peer-to-Peer Grouping.  If disabled, some applications, such as HomeGroup, may not function.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"PcaSvc","Running","OK","True","Auto","LocalSystem","920","svchost","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted","Program Compatibility Assistant Service","This service provides support for the Program Compatibility Assistant (PCA).  PCA monitors programs installed and run by the user and detects known compatibility problems. If this service is stopped, PCA will not function properly.",,"False","True","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"PeerDistSvc","Stopped","OK","False","Manual","NT AUTHORITY\NetworkService","0","Idle","C:\Windows\System32\svchost.exe -k PeerDist","BranchCache","This service caches network content from peers on the local subnet.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"PerfHost","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\SysWow64\perfhost.exe","Performance Counter DLL Host","Enables remote users and 64-bit processes to query performance counters provided by 32-bit DLLs. If this service is stopped, only local users and 32-bit processes will be able to query performance counters provided by 32-bit DLLs.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"pla","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\System32\svchost.exe -k LocalServiceNoNetwork","Performance Logs & Alerts","Performance Logs and Alerts Collects performance data from local or remote computers based on preconfigured schedule parameters, then writes the data to a log or triggers an alert. If this service is stopped, performance information will not be collected. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"PlugPlay","Running","OK","True","Manual","LocalSystem","576","svchost","C:\Windows\system32\svchost.exe -k DcomLaunch","Plug and Play","Enables a computer to recognize and adapt to hardware changes with little or no user input. Stopping or disabling this service will result in system instability.",,"False","True","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"PNRPAutoReg","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\System32\svchost.exe -k LocalServicePeerNet","PNRP Machine Name Publication Service","This service publishes a machine name using the Peer Name Resolution Protocol.  Configuration is managed via the netsh context 'p2p pnrp peer' ",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"PNRPsvc","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\System32\svchost.exe -k LocalServicePeerNet","Peer Name Resolution Protocol","Enables serverless peer name resolution over the Internet using the Peer Name Resolution Protocol (PNRP). If disabled, some peer-to-peer and collaborative applications, such as Remote Assistance, may not function.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"PolicyAgent","Stopped","OK","False","Manual","NT Authority\NetworkService","0","Idle","C:\Windows\system32\svchost.exe -k NetworkServiceNetworkRestricted","IPsec Policy Agent","Internet Protocol security (IPsec) supports network-level peer authentication, data origin authentication, data integrity, data confidentiality (encryption), and replay protection.  This service enforces IPsec policies created through the IP Security Policies snap-in or the command-line tool ""netsh ipsec"".  If you stop this service, you may experience network connectivity issues if your policy requires that connections use IPsec.  Also,remote management of Windows Firewall is not available when this service is stopped.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"Power","Running","OK","True","Auto","LocalSystem","576","svchost","C:\Windows\system32\svchost.exe -k DcomLaunch","Power","Manages power policy and power policy notification delivery.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"PrintNotify","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k print","Printer Extensions and Notifications","This service opens custom printer dialog boxes and handles notifications from a remote print server or a printer. If you turn off this service, you won?t be able to see printer extensions or notifications.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"ProfSvc","Running","OK","True","Auto","LocalSystem","796","svchost","C:\Windows\system32\svchost.exe -k netsvcs","User Profile Service","This service is responsible for loading and unloading user profiles. If this service is stopped or disabled, users will no longer be able to successfully sign in or sign out, apps might have problems getting to users' data, and components registered to receive profile event notifications won't receive them.",,"False","True","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"QWAVE","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\system32\svchost.exe -k LocalServiceAndNoImpersonation","Quality Windows Audio Video Experience","Quality Windows Audio Video Experience (qWave) is a networking platform for Audio Video (AV) streaming applications on IP home networks. qWave enhances AV streaming performance and reliability by ensuring network quality-of-service (QoS) for AV applications. It provides mechanisms for admission control, run time monitoring and enforcement, application feedback, and traffic prioritization.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"RasAuto","Stopped","OK","False","Manual","localSystem","0","Idle","C:\Windows\System32\svchost.exe -k netsvcs","Remote Access Auto Connection Manager","Creates a connection to a remote network whenever a program references a remote DNS or NetBIOS name or address.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"RasMan","Stopped","OK","False","Manual","localSystem","0","Idle","C:\Windows\System32\svchost.exe -k netsvcs","Remote Access Connection Manager","Manages dial-up and virtual private network (VPN) connections from this computer to the Internet or other remote networks. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
"RemoteAccess","Stopped","OK","False","Disabled","localSystem","0","Idle","C:\Windows\System32\svchost.exe -k netsvcs","Routing and Remote Access","Offers routing services to businesses in local area and wide area network environments.",,"False","False","WIN81-03","8bcdc52a-638b-4666-896c-cbdc63ed241f","True"
